products NNS NNS
, , ,
said VBD VBZ
net JJ JJ
income NN NN
rose VBD VBD
to TO TO
$ $ $
166.4 CD CD
million CD CD
, , ,
or CC CC
$ $ $
1.71 CD CD
a DT DT
share NN NN
, , ,
from IN IN
$ $ $
146.8 CD CD
million CD CD
, , ,
or CC CC
$ $ $
1.53 CD CD
a DT DT
share NN NN
, , ,
a DT DT
year NN NN
earlier RBR JJ
. . .

SANTA NNP NNP
FE NNP NNP
PACIFIC NNP NNP
PIPELINE NNP NN
PARTNERS NNP NNP
Limited NNP NNP
Partnership NNP NNP
, , ,
of IN IN
Los NNP NNP
Angeles NNP NNP
, , ,
increased VBD VBD
its PRP$ PRP$
quarterly JJ NN
cash NN NN
dividend NN NN
to TO TO
60 CD CD
cents NNS NNS
a DT DT
unit NN NN
from IN IN
55 CD CD
cents NNS NNS
, , ,
payable JJ VBN
Nov. NNP NNP
14 CD CD
to TO TO
units NNS NNS
of IN IN
record NN NN
Oct. NNP NNP
31 CD CD
. . .

The DT DT
company NN NN
is VBZ VBZ
an DT DT
independent JJ JJ
refined-petroleum-products JJ NN
pipeline NN NN
serving VBG VBG
six CD CD
Western JJ NNP
states NNS NNS
. . .

It PRP PRP
may MD MD
also RB MD
expedite VB VB
the DT DT
SEC NNP NNP
's POS POS
modest JJ JJ
pending VBG JJ
changes NNS NNS
in IN IN
junk-bond NN JJ
disclosure NN NN
rules NNS NNS
and CC CC
intensify VB VB
the DT DT
Treasury NNP NNP
's POS POS
look NN VB
at IN IN
plans NNS NNS
for IN IN
giving VBG VBG
new JJ JJ
tax NN NN
breaks NNS NNS
on IN IN
dividends NNS NNS
and CC CC
raising VBG VBG
taxes NNS NNS
on IN IN
short-term JJ JJ
trades NNS NNS
by IN IN
pension NN NN
funds NNS NNS
. . .

Despite IN IN
seeing VBG VBG
his PRP$ PRP$
plan NN NN
for IN IN
Israeli-Palestinian JJ JJ
elections NNS NNS
wither VBP RB
, , ,
the DT DT
cautious JJ JJ
secretary NN NN
of IN IN
state NN NN
is VBZ VBZ
so RB RB
far RB RB
unwilling JJ VBN
to TO TO
cut VB VB
U.S. NNP JJ
economic JJ JJ
or CC CC
military JJ NN
aid NN NN
to TO TO
force VB VB
Israeli JJ JJ
cooperation NN NN
. . .

He PRP PRP
is VBZ VBZ
under IN IN
intense JJ JJ
fire NN NN
from IN IN
other JJ JJ
Palestinian JJ NNP
groups NNS NNS
; : ,
Syria NNP NNP
is VBZ VBZ
pushing VBG VBG
Ahmad NNP NNP
Jibril NNP NNP
, , ,
whose WP$ POS
terrorist JJ JJ
band NN NN
is VBZ VBZ
blamed VBN VBN
for IN IN
the DT DT
Pan NNP NNP
Am VBP NNP
103 CD CD
bombing NN NN
, , ,
as IN IN
an DT DT
alternative NN NN
to TO TO
Arafat NNP NNP
. . .

Darman NNP NNP
now RB RB
blames VBZ VBD
the DT DT
clash NN NN
on IN IN
miscommunication NN NN
, , ,
but CC CC
House NNP NNP
GOP NNP NNP
leader NN NN
Michel NNP NNP
, , ,
who WP WDT
carried VBD VBD
the DT DT
offer NN NN
to TO TO
him PRP DT
, , ,
observes VBZ VBZ
, , ,
`` `` ``
I PRP PRP
was VBD VBZ
speaking VBG VBG
English NNP NN
at IN IN
the DT DT
time NN NN
, , ,
and CC CC
quite RB RB
loud JJ RB
so IN RB
I PRP PRP
could MD MD
be VB VB
understood VBN VBN
. . .
'' '' ''

Though IN IN
she PRP PRP
opposes VBZ VBZ
abortion NN NN
in IN IN
almost RB RB
all DT CD
cases NNS NNS
, , ,
she PRP PRP
airs VBZ VBZ
a DT DT
TV NN NN
commercial NN NN
using VBG IN
pro-choice JJ JJ
buzzwords NNS NNS
. . .

Now RB RB
that IN IN
a DT DT
key JJ JJ
member NN NN
of IN IN
the DT DT
San NNP NNP
Diego NNP NNP
Yacht NNP NNP
Club NNP NNP
team NN NN
is VBZ VBZ
splitting JJ VBG
off RP IN
to TO TO
form VB VB
his PRP$ PRP$
own JJ NN
team NN NN
, , ,
even RB RB
more JJR RB
competition NN NN
lies VBZ VBZ
ahead RB RB
. . .

The DT DT
split NN NN
comes VBZ VBZ
in IN IN
the DT DT
midst NN NN
of IN IN
a DT DT
court NN NN
battle NN NN
over IN IN
whether IN IN
the DT DT
San NNP NNP
Diego NNP NNP
Yacht NNP NNP
Club NNP NNP
should MD MD
be VB VB
allowed VBN VBN
to TO TO
keep VB VB
the DT DT
international JJ JJ
trophy NN NN
for IN IN
sailing VBG VBG
a DT DT
catamaran NN NN
against IN IN
the DT DT
New NNP NNP
Zealand NNP NNP
challengers NNS NN
' POS POS
90-foot JJ JJ
monohull NN NN
. . .

But CC CC
I PRP PRP
'd MD MD
also RB RB
rather RB VBP
live VB VB
next JJ JJ
door NN NN
to TO TO
an DT DT
incinerator NN NN
than IN IN
to TO TO
some DT DT
of IN IN
the DT DT
hog NN NN
farms NNS NNS
I PRP RB
've VBP VBP
seen VBN VBN
( ( ,
and CC CC
smelt VBN VBD
) ) RB
in IN IN
these DT DT
parts NNS NNS
. . .

A DT DT
community NN NN
of IN IN
abandoned VBN JJ
farmsteads NNS NNS
, , ,
failing VBG VBG
businesses NNS NNS
, , ,
and CC CC
crumbling VBG JJ
roads NNS NNS
and CC CC
bridges NNS NNS
is VBZ VBZ
hardly RB RB
a DT DT
desirable JJ JJ
one CD NN
... : .
. . .

The DT DT
loss NN NN
of IN IN
40 CD CD
jobs NNS NNS
by IN IN
a DT DT
depressed VBN JJ
county NN NN
in IN IN
rural JJ JJ
Missouri NNP NNP
is VBZ VBZ
hardly RB RB
of IN IN
national JJ JJ
importance NN NN
except IN IN
for IN IN
this DT DT
: : VBZ
If IN IN
the DT DT
most RBS JJ
environmentally RB JJ
safe JJ JJ
way NN NN
of IN IN
dealing VBG VBG
with IN IN
a DT DT
national JJ JJ
problem NN NN
can MD MD
not RB RB
be VB VB
built VBN VBN
in IN IN
Atchinson NNP NNP
County NNP NNP
, , ,
what WP DT
hope NN NN
have VBP VBP
we PRP PRP
for IN IN
dealing VBG VBG
with IN IN
the DT DT
wastes NNS NNS
our PRP$ DT
economy NN NN
produces VBZ VBZ
? . .

After IN IN
all DT RB
, , ,
farmers NNS NNS
here RB VBP
work VBP VB
with IN IN
`` `` ``
hazardous JJ JJ
'' '' ''
chemicals NNS NNS
every DT DT
day NN NN
, , ,
many JJ RB
of IN IN
them PRP PRP$
the DT DT
same JJ JJ
chemicals NNS NNS
that WDT CC
would MD MD
have VB VB
been VBN VBN
destroyed VBN VBN
in IN IN
the DT DT
incinerator NN NN
. . .

The DT DT
100-foot-long JJ JJ
mural NN NN
, , ,
painted VBN VBN
by IN IN
James NNP NNP
Daugherty NNP NNP
in IN IN
1934 CD CD
, , ,
was VBD VBZ
commissioned VBN VBN
by IN IN
the DT DT
federal JJ NNP
Works NNP NNP
Project NNP NNP
Administration NNP NNP
. . .

In IN IN
1986 CD CD
, , ,
Stamford NNP NNP
officials NNS NNS
thanked VBD VBD
Mr. NNP NNP
Hoelzer NNP NNP
for IN IN
taking VBG VBG
care NN NN
of IN IN
the DT DT
mural NN NN
-- : ,
and CC CC
demanded VBD VBD
he PRP PRP
return VB VB
it PRP PRP
as RB IN
soon RB RB
as IN IN
possible JJ JJ
. . .

On IN IN
top NN NN
of IN IN
all DT PRP$
this DT DT
, , ,
corn NN NN
and CC CC
soybean NN NN
prices NNS NNS
rose VBD VBD
on IN IN
reports NNS NNS
that IN IN
the DT DT
Midwest NNP NNP
harvest NN NN
was VBD VBZ
disrupted VBN VBN
by IN IN
a DT DT
freakishly RB JJ
early JJ JJ
snow NN NN
storm NN NN
that WDT :
dumped VBD VBD
several JJ RB
inches NNS NNS
in IN IN
parts NNS NNS
of IN IN
Indiana NNP NNP
and CC CC
Ohio NNP NNP
. . .

In IN IN
other JJ JJ
commodity NN NN
markets NNS NNS
yesterday NN RB
: : ,

Futures NNS NNS
prices NNS NNS
recovered VBD VBD
in IN IN
quiet JJ JJ
trading NN NN
. . .

`` `` ``
My PRP$ NNP
prediction NN NN
is VBZ VBZ
there EX PRP
will MD MD
be VB VB
mass JJ JJ
litigation NN NN
over IN IN
errors NNS NNS
and CC CC
omissions NNS NN
in IN IN
engineering NN NN
and CC CC
contracting NN NN
, , ,
'' '' ''
says VBZ VBZ
Stanley NNP NNP
Chesley NNP NNP
, , ,
a DT DT
well-known JJ JJ
Cincinnati NNP NNP
plaintiffs NNS NN
lawyer NN NN
. . .

Mr. NNP NNP
Belli NNP NNP
, , ,
who WP POS
was VBD VBZ
at IN IN
Candlestick NNP NNP
Park NNP NNP
for IN IN
the DT DT
World NNP NNP
Series NNP NNP
Tuesday NNP NNP
night NN NN
, , ,
says VBZ VBZ
he PRP PRP
has VBZ VBZ
hired VBN VBN
civil JJ JJ
engineers NNS NNS
to TO TO
check VB VB
out RP IN
his PRP$ PRP$
own JJ ``
mildly RB JJ
damaged VBN JJ
building NN NN
and CC CC
to TO TO
investigate VB VB
the DT DT
bridge NN NN
collapse NN NN
. . .

The DT DT
association NN NN
said VBD VBZ
it PRP PRP
would MD MD
monitor VB VB
the DT DT
conduct NN NN
of IN IN
lawyers NNS NNS
and CC CC
warned VBD VBD
that IN IN
solicitation NN NN
of IN IN
business NN NN
is VBZ VBZ
unethical JJ JJ
. . .

In IN IN
the DT DT
U.S. NNP NNP
, , ,
Deloitte NNP NNP
, , ,
Haskins NNP NNP
& CC CC
Sells NNP NNP
was VBD VBZ
known VBN VBN
as IN IN
Haskins NNP NNP
& CC CC
Sells NNP NNP
until IN IN
1978 CD CD
, , ,
when WRB CC
it PRP PRP
added VBD VBD
the DT DT
`` `` NN
Deloitte NNP NNP
'' '' ''
name NN NN
of IN IN
its PRP$ PRP$
British JJ NNP
affiliate NN NN
. . .

Although IN IN
Coopers NNP NNP
has VBZ VBZ
n't RB RB
been VBN VBN
courted VBN VBN
by IN IN
other JJ JJ
major JJ JJ
accounting NN NN
firms NNS NNS
for IN IN
a DT DT
merger NN NN
, , ,
it PRP PRP
is VBZ VBZ
benefiting VBG VBG
greatly RB RB
from IN IN
fallout NN NN
from IN IN
the DT DT
Deloitte-Touche NNP NNP
merger NN NN
. . .

In IN IN
New NNP NNP
York NNP NNP
, , ,
Harris NNP NNP
Amhowitz NNP NNP
, , ,
general JJ NN
counsel NN NN
of IN IN
Coopers NNP NNP
, , ,
said VBD VBD
Coopers NNP NNP
`` `` ``
was VBD VBZ
aware JJ VBG
of IN IN
the DT DT
litigation NN NN
, , ,
'' '' ''
but CC CC
he PRP PRP
declined VBD VBD
further JJ RB
comment NN NN
. . .

Without IN IN
more JJR JJ
space NN NN
to TO TO
incarcerate VB VB
convicted VBN JJ
criminals NNS NNS
, , ,
he PRP PRP
added VBD VBZ
, , ,
`` `` ``
we PRP PRP
will MD MD
not RB RB
win VB VB
the DT DT
war NN NN
on IN IN
drugs NNS NN
. . .
'' '' ''

The DT DT
drug NN NN
czar NN NN
claimed VBD VBD
that IN IN
enforcement NN NN
efforts NNS NNS
are VBP VBP
working VBG VBG
here RB RB
, , ,
`` `` RB
albeit IN RB
at IN IN
a DT DT
slower JJR JJ
and CC CC
more RBR ``
halting JJ JJ
pace NN NN
than IN IN
we PRP PRP
would MD MD
like VB VB
. . .
'' '' ''

In IN IN
the DT DT
wake NN NN
of IN IN
the DT DT
earthquake NN NN
in IN IN
California NNP NNP
and CC CC
the DT DT
devastation NN NN
of IN IN
Hurricane NNP NNP
Hugo NNP NNP
, , ,
many JJ JJ
companies NNS NNS
in IN IN
disaster-prone JJ JJ
areas NNS NNS
are VBP VBP
pondering VBG VBN
the DT DT
question NN NN
of IN IN
preparedness NN NN
. . .

Many JJ CD
companies NNS NNS
in IN IN
the DT DT
path NN NN
of IN IN
potential JJ JJ
disaster NN NN
have VBP MD
set VBN VB
up RP IN
contingency NN NN
offices NNS NNS
in IN IN
safe JJ JJ
regions NNS NNS
, , ,
hoping VBG VBG
they PRP PRP
can MD MD
transport VB VB
employees NNS NNS
there RB TO
and CC CC
resume VB VB
operations NNS NNS
quickly RB RB
. . .

Former JJ CD
Democratic JJ NNP
fund-raiser NN NN
Thomas NNP NNP
M. NNP NNP
Gaubert NNP NNP
, , ,
whose WP$ PRP$
savings NNS NN
and CC CC
loan NN NN
was VBD VBZ
wrested VBN VBN
from IN IN
his PRP$ PRP$
control NN NN
by IN IN
federal JJ JJ
thrift NN NN
regulators NNS NNS
, , ,
has VBZ VBZ
been VBN VBN
granted VBN VBN
court NN NN
permission NN NN
to TO TO
sue VB VB
the DT DT
regulators NNS NNS
. . .

`` `` ``
I PRP PRP
do VBP RB
n't RB RB
know VB VB
if IN IN
this DT DT
will MD VBZ
affect VB VB
one CD DT
institution NN NN
or CC CC
a DT DT
hundred CD NN
, , ,
'' '' ''
Mr. NNP NNP
Lowell NNP NNP
says VBZ VBZ
. . .

And CC CC
pregnant JJ JJ
women NNS NNS
are VBP VBP
fat JJ NN
. . .
' '' ''
'' '' ''

Sen. NNP NNP
Specter NNP NNP
was VBD VBZ
vice NN NN
chairman NN NN
of IN IN
the DT DT
impeachment NN NN
trial NN NN
committee NN NN
that WDT :
heard VBD VBD
evidence NN NN
in IN IN
the DT DT
Hastings NNP NNP
case NN NN
last JJ JJ
summer NN NN
. . .

The DT DT
sixth JJ JJ
partner NN NN
, , ,
John NNP NNP
H. NNP NNP
OBrion NNP NNP
, , ,
Jr. NNP NNP
, , ,
is VBZ VBZ
joining VBG VBG
Cowan NNP NNP
& CC CC
Owen NNP NNP
, , ,
a DT DT
smaller JJR JJ
firm NN NN
outside IN IN
Richmond NNP NNP
. . .

Mayer NNP NNP
, , ,
Brown NNP NNP
& CC CC
Platt NNP NNP
, , ,
Chicago NNP NNP
, , ,
added VBD VBZ
two CD CD
partners NNS NNS
to TO TO
its PRP$ DT
Houston NNP NNP
office NN NN
, , ,
Eddy NNP NNP
J. NNP NNP
Roger NNP NNP
Jr. NNP NNP
, , ,
and CC CC
Jeff NNP NNP
C. NNP NNP
Dodd NNP NNP
... : .
. . .

Retail JJ NN
advertising NN NN
, , ,
which WDT RB
often RB VBP
represents VBZ VBZ
half NN RB
of IN IN
the DT DT
advertising NN NN
volume NN NN
at IN IN
most JJS PRP$
daily JJ NN
newspapers NNS NNS
, , ,
largely RB RB
is VBZ VBD
n't RB RB
rebounding VBG VBG
in IN IN
the DT DT
second JJ JJ
half NN NN
from IN IN
extended VBN JJ
doldrums NNS NN
as IN IN
expected VBN JJ
. . .

Analysts NNS NNS
said VBD VBD
they PRP RB
were VBD VBP
impressed VBN VBN
by IN IN
the DT DT
performance NN NN
of IN IN
the DT DT
company NN NN
's POS POS
newspaper NN NN
group NN NN
, , ,
which WDT WDT
consists VBZ VBZ
of IN IN
the DT DT
Times NNP NNP
, , ,
35 CD CD
regional JJ NN
newspapers NNS NNS
and CC CC
a DT DT
one-third JJ CD
interest NN NN
in IN IN
the DT DT
International NNP NNP
Herald NNP NNP
Tribune NNP NNP
; : ,
group NN NN
operating NN NN
profit NN NN
for IN IN
the DT DT
quarter NN NN
increased VBD VBD
slightly RB RB
to TO TO
$ $ $
34.9 CD CD
million CD CD
from IN IN
$ $ $
34.5 CD CD
million CD CD
on IN IN
flat JJ JJ
revenue NN NN
. . .

Among IN IN
the DT DT
biggest JJS JJ
winners NNS NNS
were VBD VBP
brokerage-house NN NN
stocks NNS NNS
, , ,
responding VBG VBG
to TO IN
heavy JJ JJ
trading NN NN
volume NN NN
. . .

The DT DT
government NN NN
said VBD VBZ
consumer NN NN
prices NNS NNS
rose VBD VBD
only RB RB
0.2 CD CD
% NN NN
last JJ JJ
month NN NN
. . .

But CC CC
many JJ DT
individual JJ JJ
investors NNS NNS
are VBP VBP
leery JJ NN
about IN IN
stocks NNS NNS
because IN IN
of IN IN
fresh JJ JJ
signs NNS NNS
of IN IN
fragility NN NN
in IN IN
the DT DT
huge JJ JJ
junk-bond NN NN
market NN NN
. . .

Volume NN NN
on IN IN
the DT DT
New NNP NNP
York NNP NNP
Stock NNP NNP
Exchange NNP NNP
rose VBD VBD
to TO TO
198.1 CD CD
million CD CD
shares NNS NNS
from IN IN
166.9 CD CD
million CD CD
Wednesday NNP NNP
. . .

In IN IN
every DT DT
presidential JJ JJ
election NN NN
over IN IN
the DT DT
past JJ JJ
half JJ NN
century NN NN
, , ,
except IN RB
for IN IN
the DT DT
Goldwater NNP NNP
presidential JJ NN
candidacy NN NN
, , ,
the DT DT
GOP NNP NN
has VBZ VBZ
captured VBN VBZ
a DT DT
greater JJR JJ
percentage NN NN
of IN IN
the DT DT
major-party JJ NN
popular JJ NN
vote NN NN
for IN IN
president NN NN
than IN IN
it PRP PRP
has VBZ VBZ
of IN IN
congressional JJ JJ
seats NNS NNS
or CC CC
the DT DT
popular JJ NN
vote NN NN
for IN IN
Congress NNP NNP
. . .

If IN IN
they PRP PRP
put VBP VB
a DT DT
Republican NNP NN
into IN IN
office NN NN
, , ,
not RB RB
only RB RB
will MD VBP
they PRP PRP
acquire VB VB
less JJR RB
in IN IN
terms NNS NNS
of IN IN
local JJ JJ
benefits NNS NNS
but CC CC
their PRP$ DT
selected VBN JJ
legislator NN NN
will MD MD
be VB VB
relatively RB RB
powerless JJ JJ
to TO TO
prevent VB VB
other JJ JJ
legislators NNS NNS
from IN TO
`` `` NN
bringing VBG VBG
home NN VB
the DT DT
bacon NN NN
'' '' ''
to TO TO
their PRP$ DT
respective JJ JJ
constituencies NNS NNS
. . .

Third JJ NN
, , ,
the DT DT
theory NN NN
suggests VBZ VBZ
why WRB IN
legislators NNS NNS
who WP RB
pay VBP VBP
too RB RB
much JJ RB
attention NN NN
to TO IN
national JJ JJ
policy NN NN
making NN VBG
relative JJ RB
to TO IN
local JJ JJ
benefit-seeking NN NN
have VBP VBP
lower JJR VBN
security NN NN
in IN IN
office NN NN
. . .

Final JJ JJ
approval NN NN
was VBD VBZ
on IN IN
a DT DT
67-31 CD CD
roll NN NN
call NN NN
in IN IN
the DT DT
Senate NNP NNP
, , ,
which WDT VBZ
sets VBZ VBZ
the DT DT
stage NN NN
for IN IN
a DT DT
veto NN NN
confrontation NN NN
with IN IN
Mr. NNP NNP
Bush NNP NNP
over IN IN
the DT DT
issue NN NN
of IN IN
publicly RB VB
financed VBN VBN
abortions NNS NNS
for IN IN
poor JJ JJ
women NNS NNS
. . .

The DT DT
odd JJ JJ
mix NN NN
of IN IN
departments NNS NNS
in IN IN
the DT DT
bill NN NN
makes VBZ VBZ
it PRP RB
one CD CD
of IN IN
the DT DT
more JJR JJ
eclectic NN JJ
of IN IN
the DT DT
annual JJ JJ
appropriations NNS NN
measures NNS NNS
, , ,
and CC CC
the DT DT
assorted JJ JJ
provisions NNS NNS
attached VBN VBN
by IN IN
lawmakers NNS NNS
run VBP VBP
from IN TO
$ $ $
1.5 CD CD
million CD CD
for IN IN
a DT DT
fish NN NN
farm NN NN
in IN IN
Arkansas NNP NNP
to TO TO
a DT DT
music NN NN
festival NN NN
in IN IN
Moscow NNP NNP
under IN IN
the DT DT
United NNP NNP
States NNP NNP
Information NNP NNP
Agency NNP NNP
. . .

Mercury NNP NNP
also RB RB
said VBD VBD
it PRP PRP
extended VBD VBD
its PRP$ PRP$
two-year JJ JJ
advisory JJ NN
relationship NN NN
with IN IN
Montgomery NNP NNP
Securities NNP NNP
of IN IN
San NNP NNP
Francisco NNP NNP
. . .

A DT DT
good JJ JJ
place NN NN
to TO TO
start VB VB
the DT DT
rehabilitation NN NN
is VBZ VBZ
a DT DT
`` `` NN
legislative JJ NN
line-item JJ NN
veto NN NN
'' '' ''
bill NN NN
now RB RB
being VBG VBP
offered VBN VBN
by IN IN
Indiana NNP NNP
Senator NNP NNP
Dan NNP NNP
Coats NNP NNP
. . .

Mr. NNP NNP
Coats NNP NNP
plans VBZ VBD
to TO TO
offer VB VB
his PRP$ PRP$
proposal NN NN
as IN IN
an DT DT
amendment NN NN
to TO TO
a DT DT
bill NN NN
to TO TO
raise VB VB
the DT DT
federal JJ JJ
debt NN NN
limit NN NN
before IN IN
the DT DT
end NN NN
of IN IN
the DT DT
month NN NN
. . .

Among IN IN
the DT DT
city NN NN
's POS POS
banks NNS NNS
, , ,
Bank NNP NNP
of IN IN
America NNP NNP
said VBD VBD
all DT RB
but CC IN
eight CD CD
of IN IN
its PRP$ PRP$
850 CD CD
branches NNS NNS
were VBD VBP
open JJ VBN
. . .

Wells NNP NNP
Fargo NNP NNP
& CC CC
Co. NNP NNP
said VBD VBD
its PRP$ PRP$
Emergency NNP NNP
Operations NNP NNP
Committee NNP NNP
-- : ,
which WDT WDT
met VBD VBD
all DT RB
night NN NN
Tuesday NNP NNP
-- : :
moved VBD VBD
its PRP$ PRP$
global-funds JJ NN
transfer NN NN
system NN NN
to TO TO
El NNP NNP
Monte NNP NNP
, , ,
Calif. NNP NNP
, , ,
500 CD CD
miles NNS NNS
to TO TO
the DT DT
south NN NN
. . .

Oakland NNP NNP
officials NNS NNS
were VBD VBD
still RB RB
uncertain JJ NN
about IN IN
the DT DT
magnitude NN NN
of IN IN
structural JJ JJ
damage NN NN
late JJ JJ
yesterday NN NN
; : ,
a DT DT
section NN NN
of IN IN
I-880 NNP NNP
, , ,
a DT DT
twotiered JJ JJ
highway NN NN
, , ,
collapsed VBD VBD
in IN IN
Oakland NNP NNP
, , ,
causing VBG VBG
a DT DT
majority NN NN
of IN IN
the DT DT
deaths NNS NNS
resulting VBG VBG
from IN IN
the DT DT
quake NN NN
. . .

San NNP NNP
Francisco NNP NNP
Mayor NNP NNP
Art NNP NNP
Agnos NNP NNP
estimated VBD VBD
that IN IN
damages NNS NNS
to TO TO
the DT DT
city NN NN
total VBP VB
$ $ $
2 CD CD
billion CD CD
. . .

The DT DT
Bush NNP NNP
administration NN NN
has VBZ VBZ
at IN IN
its PRP$ PRP$
disposal NN NN
$ $ $
273 CD CD
million CD CD
in IN IN
funds NNS NNS
remaining JJ VBG
from IN IN
the DT DT
$ $ $
1.1 CD CD
billion CD CD
Congress NNP NNP
released VBN VBN
for IN IN
the DT DT
cleanup NN NN
after IN IN
Hurricane NNP NNP
Hugo NNP NNP
. . .

Some DT DT
things NNS NNS
ca MD MD
n't RB RB
be VB VBP
repaired VBN VBN
. . .

Insurers NNS NNS
struggled VBD VBN
to TO TO
to TO TO
get VB VB
a DT DT
firm JJ NN
grasp NN NN
on IN IN
the DT DT
volume NN NN
of IN IN
claims NNS NNS
pouring VBG VBG
into IN IN
their PRP$ PRP$
offices NNS NNS
. . .

Fireman NNP NNP
's POS POS
is VBZ VBZ
part NN NN
of IN IN
a DT DT
$ $ $
38 CD CD
million CD CD
syndicate NN NN
that WDT VBZ
supplies VBZ VBZ
business NN NN
interruption NN NN
insurance NN NN
to TO TO
the DT DT
city NN NN
on IN IN
the DT DT
Bay NNP NNP
Bridge NNP NNP
, , ,
which WDT MD
must MD MD
pay VB VB
employees NNS NNS
during IN IN
the DT DT
three CD CD
weeks NNS NNS
or CC CC
more JJR NN
it PRP PRP
is VBZ VBZ
expected VBN VBN
to TO TO
be VB VB
out IN RB
of IN IN
service NN NN
and CC CC
deprived VBN VBG
of IN IN
toll NN NN
income NN NN
. . .

Even RB RB
so RB RB
, , ,
`` `` ``
We PRP PRP
're VBP VBZ
looking VBG VBG
for IN IN
chaos NN NN
, , ,
'' '' ''
said VBD VBZ
George NNP NNP
Gray NNP NNP
, , ,
a DT DT
deputy NN NN
district NN NN
director NN NN
at IN IN
the DT DT
California NNP NNP
Department NNP NNP
of IN IN
Transportation NNP NNP
. . .

`` `` ``
One CD NNP
lady NN NN
from IN IN
New NNP NNP
York NNP NNP
said VBD VBD
she PRP PRP
's VBZ VBZ
not RB RB
going VBG VBG
home NN RB
until IN IN
the DT DT
{ ( DT
World NNP NNP
Series NNP NNP
} ) ''
is VBZ VBZ
